player,team_num,position,game_id,game_date,season,session,team,opponent,is_home,game_period,shift_num,seconds_start,seconds_end,seconds_duration,shift_start,shift_end,duration,shift_mod
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2724,2761,37,5:24,6:01,00:37,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2724,2779,55,5:24,6:19,00:55,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2726,2779,53,5:26,6:19,00:53,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,2727,2778,51,5:27,6:18,00:51,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2761,2905,144,6:01,8:25,02:24,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2762,2789,27,6:02,6:29,00:27,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2762,2789,27,6:02,6:29,00:27,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,2764,2789,25,6:04,6:29,00:25,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,2765,2789,24,6:05,6:29,00:24,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,12,2769,2789,20,6:09,6:29,00:20,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2771,2810,39,6:11,6:50,00:39,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,2778,2826,48,6:18,7:06,00:48,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,2779,2826,47,6:19,7:06,00:47,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2779,2817,38,6:19,6:57,00:38,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2789,2826,37,6:29,7:06,00:37,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,2789,2826,37,6:29,7:06,00:37,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2789,2826,37,6:29,7:06,00:37,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2789,2826,37,6:29,7:06,00:37,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2789,2826,37,6:29,7:06,00:37,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,2810,2826,16,6:50,7:06,00:16,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2817,2903,86,6:57,8:23,01:26,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2826,2904,78,7:06,8:24,01:18,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,2826,2905,79,7:06,8:25,01:19,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2826,2903,77,7:06,8:23,01:17,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2826,2908,82,7:06,8:28,01:22,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2826,2855,29,7:06,7:35,00:29,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,2826,2901,75,7:06,8:21,01:15,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,2826,2855,29,7:06,7:35,00:29,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2855,2902,47,7:35,8:22,00:47,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2855,2902,47,7:35,8:22,00:47,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2901,2928,27,8:21,8:48,00:27,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2902,2952,50,8:22,9:12,00:50,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,2902,3029,127,8:22,10:29,02:07,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2903,2928,25,8:23,8:48,00:25,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2903,2928,25,8:23,8:48,00:25,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2904,2928,24,8:24,8:48,00:24,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2905,2928,23,8:25,8:48,00:23,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2905,2928,23,8:25,8:48,00:23,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,2908,2934,26,8:28,8:54,00:26,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2928,2984,56,8:48,9:44,00:56,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2928,2984,56,8:48,9:44,00:56,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,2928,2932,4,8:48,8:52,00:04,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,2928,2984,56,8:48,9:44,00:56,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2928,2984,56,8:48,9:44,00:56,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,2928,2952,24,8:48,9:12,00:24,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2928,2952,24,8:48,9:12,00:24,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2932,2952,20,8:52,9:12,00:20,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,2934,2984,50,8:54,9:44,00:50,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,2952,2960,8,9:12,9:20,00:08,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,2952,2984,32,9:12,9:44,00:32,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,11,2952,2984,32,9:12,9:44,00:32,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2952,3052,100,9:12,10:52,01:40,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,2960,2984,24,9:20,9:44,00:24,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,24,2984,3025,41,9:44,10:25,00:41,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2984,3024,40,9:44,10:24,00:40,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,24,2984,3025,41,9:44,10:25,00:41,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2984,2996,12,9:44,9:56,00:12,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,2984,3052,68,9:44,10:52,01:08,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,2984,3052,68,9:44,10:52,01:08,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2984,3052,68,9:44,10:52,01:08,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,2996,3052,56,9:56,10:52,00:56,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3024,3052,28,10:24,10:52,00:28,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,3025,3052,27,10:25,10:52,00:27,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3025,3072,47,10:25,11:12,00:47,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3029,3072,43,10:29,11:12,00:43,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,3052,3072,20,10:52,11:12,00:20,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,3052,3072,20,10:52,11:12,00:20,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,3052,3072,20,10:52,11:12,00:20,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,3052,3072,20,10:52,11:12,00:20,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,3052,3072,20,10:52,11:12,00:20,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,3052,3072,20,10:52,11:12,00:20,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,3052,3072,20,10:52,11:12,00:20,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3052,3072,20,10:52,11:12,00:20,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,25,3072,3109,37,11:12,11:49,00:37,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,25,3072,3148,76,11:12,12:28,01:16,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,3072,3112,40,11:12,11:52,00:40,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3072,3109,37,11:12,11:49,00:37,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3072,3153,81,11:12,12:33,01:21,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,3072,3146,74,11:12,12:26,01:14,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3072,3151,79,11:12,12:31,01:19,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3072,3147,75,11:12,12:27,01:15,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,24,3072,3162,90,11:12,12:42,01:30,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3109,3149,40,11:49,12:29,00:40,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3109,3142,33,11:49,12:22,00:33,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,3112,3151,39,11:52,12:31,00:39,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3142,3190,48,12:22,13:10,00:48,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,3146,3235,89,12:26,13:55,01:29,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,3147,3209,62,12:27,13:29,01:02,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3148,3190,42,12:28,13:10,00:42,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,26,3149,3189,40,12:29,13:09,00:40,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,3151,3197,46,12:31,13:17,00:46,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,3151,3202,51,12:31,13:22,00:51,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3153,3191,38,12:33,13:11,00:38,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,3162,3205,43,12:42,13:25,00:43,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3189,3249,60,13:09,14:09,01:00,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,3190,3240,50,13:10,14:00,00:50,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3190,3237,47,13:10,13:57,00:47,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3191,3243,52,13:11,14:03,00:52,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3192,3200,8,13:12,13:20,00:08,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,3197,3249,52,13:17,14:09,00:52,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3200,3240,40,13:20,14:00,00:40,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3202,3240,38,13:22,14:00,00:38,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,3205,3263,58,13:25,14:23,00:58,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,12,3209,3241,32,13:29,14:01,00:32,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,3235,3262,27,13:55,14:22,00:27,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,24,3237,3249,12,13:57,14:09,00:12,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3240,3303,63,14:00,15:03,01:03,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,3240,3303,63,14:00,15:03,01:03,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3240,3345,105,14:00,15:45,01:45,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3241,3303,62,14:01,15:03,01:02,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3243,3303,60,14:03,15:03,01:00,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,27,3249,3294,45,14:09,14:54,00:45,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3249,3303,54,14:09,15:03,00:54,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,26,3249,3303,54,14:09,15:03,00:54,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3262,3303,41,14:22,15:03,00:41,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,25,3263,3336,73,14:23,15:36,01:13,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,25,3294,3303,9,14:54,15:03,00:09,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,3303,3339,36,15:03,15:39,00:36,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,3303,3371,68,15:03,16:11,01:08,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,24,3303,3371,68,15:03,16:11,01:08,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3303,3341,38,15:03,15:41,00:38,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3303,3371,68,15:03,16:11,01:08,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3303,3371,68,15:03,16:11,01:08,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,3303,3371,68,15:03,16:11,01:08,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3303,3336,33,15:03,15:36,00:33,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,3336,3422,86,15:36,17:02,01:26,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,24,3336,3420,84,15:36,17:00,01:24,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,3339,3371,32,15:39,16:11,00:32,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3341,3371,30,15:41,16:11,00:30,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3345,3421,76,15:45,17:01,01:16,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,28,3371,3431,60,16:11,17:11,01:00,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3371,3395,24,16:11,16:35,00:24,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3371,3422,51,16:11,17:02,00:51,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,27,3371,3422,51,16:11,17:02,00:51,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,3371,3419,48,16:11,16:59,00:48,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,3371,3425,54,16:11,17:05,00:54,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,3371,3422,51,16:11,17:02,00:51,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,3395,3455,60,16:35,17:35,01:00,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,25,3419,3598,179,16:59,19:58,02:59,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,26,3420,3564,144,17:00,19:24,02:24,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,3421,3564,143,17:01,19:24,02:23,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,22,3422,3598,176,17:02,19:58,02:56,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3422,3598,176,17:02,19:58,02:56,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,3422,3507,85,17:02,18:27,01:25,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,3422,3507,85,17:02,18:27,01:25,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,3425,3507,82,17:05,18:27,01:22,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,24,3431,3598,167,17:11,19:58,02:47,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,3455,3502,47,17:35,18:22,00:47,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,3455,3502,47,17:35,18:22,00:47,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3502,3564,62,18:22,19:24,01:02,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3502,3598,96,18:22,19:58,01:36,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3507,3564,57,18:27,19:24,00:57,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3507,3564,57,18:27,19:24,00:57,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,22,3507,3564,57,18:27,19:24,00:57,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3564,3598,34,19:24,19:58,00:34,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,24,3564,3598,34,19:24,19:58,00:34,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,3564,3600,36,19:24,20:00,00:36,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,25,3564,3600,36,19:24,20:00,00:36,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,3564,3598,34,19:24,19:58,00:34,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,24,3564,3598,34,19:24,19:58,00:34,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,29,3598,3600,2,19:58,20:00,00:02,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,23,3598,3600,2,19:58,20:00,00:02,0
JUUSE.SAROS,NSH74,G,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,6,3598,3600,2,19:58,20:00,00:02,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,3598,3600,2,19:58,20:00,00:02,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,3598,3600,2,19:58,20:00,00:02,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,3598,3600,2,19:58,20:00,00:02,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,3598,3600,2,19:58,20:00,00:02,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,23,3598,3600,2,19:58,20:00,00:02,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,3598,3600,2,19:58,20:00,00:02,0
