season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,595,3,2761,13:59,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH8,NSH10,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,CODY.GLASS,FILIP.FORSBERG,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,355,
20232024,2023020001,2023-10-10,R,596,3,2762,13:58,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH59,NSH3,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,356,
20232024,2023020001,2023-10-10,R,597,3,2762,13:58,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B11,T.B71,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,357,
20232024,2023020001,2023-10-10,R,598,3,2764,13:56,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B39,T.B73,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,358,
20232024,2023020001,2023-10-10,R,599,3,2765,13:55,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B84,T.B38,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,359,
20232024,2023020001,2023-10-10,R,600,3,2767,13:53,HIT,"T.B #11 GLENDENING HIT NSH #2 SCHENN, Neu. Zone",,Neu,T.B,LUKE.GLENDENING,LUKE.SCHENN,,2,-3.0,-39.0,,,,,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Neu,,94.43,24.39,,44,7,359,
20232024,2023020001,2023-10-10,R,601,3,2769,13:51,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH44,NSH9,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,360,
20232024,2023020001,2023-10-10,R,602,3,2771,13:49,CHANGE,,,,NSH,,,,7,,,1.0,1.0,NSH22,NSH2,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,361,
20232024,2023020001,2023-10-10,R,603,3,2778,13:42,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B77,T.B98,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,362,
20232024,2023020001,2023-10-10,R,604,3,2779,13:41,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH14,NSH13,DARREN.RADDYSH,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,363,
20232024,2023020001,2023-10-10,R,605,3,2779,13:41,CHANGE,,,,T.B,,,,8,,,1.0,1.0,T.B48,T.B43,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,364,
20232024,2023020001,2023-10-10,R,606,3,2787,13:33,SHOT,"T.B ONGOAL - #77 HEDMAN, Slap , Off. Zone, 53 ft. ",Slap,Off,T.B,VICTOR.HEDMAN,,,2,38.0,-15.0,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Off,53.0,53.16,16.39,3.0,44,7,364,0.020861
20232024,2023020001,2023-10-10,R,607,3,2789,13:31,STOP,GOALIE STOPPED,,,,,,,0,,,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,364,
20232024,2023020001,2023-10-10,R,608,3,2789,13:31,CHANGE,,,,NSH,,,,0,,,2.0,2.0,"NSH3, NSH75","NSH59, NSH44",JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,365,
20232024,2023020001,2023-10-10,R,609,3,2789,13:31,CHANGE,,,,T.B,,,,0,,,3.0,3.0,"T.B21, T.B86, T.B91","T.B11, T.B39, T.B84",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,44,7,366,
20232024,2023020001,2023-10-10,R,610,3,2789,13:31,FAC,NSH won Def. Zone - NSH #75 PARSSINEN vs T.B #91 STAMKOS,,Def,NSH,JUUSO.PARSSINEN,STEVEN.STAMKOS,,14,69.0,-22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Off,,29.73,47.73,3.0,45,7,366,
20232024,2023020001,2023-10-10,R,611,3,2803,13:17,SHOT,"T.B ONGOAL - #48 PERBIX, Wrist , Off. Zone, 63 ft. ",Wrist,Off,T.B,NICK.PERBIX,,,7,39.0,-39.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Off,63.0,63.41,37.95,3.0,45,7,366,0.00464136
20232024,2023020001,2023-10-10,R,612,3,2810,13:10,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH45,NSH22,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,45,7,367,
20232024,2023020001,2023-10-10,R,613,3,2811,13:09,HIT,"T.B #91 STAMKOS HIT NSH #14 NYQUIST, Neu. Zone",,Neu,T.B,STEVEN.STAMKOS,GUSTAV.NYQUIST,,6,-3.0,39.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Neu,,94.43,24.39,,45,7,367,
20232024,2023020001,2023-10-10,R,614,3,2817,13:03,CHANGE,,,,T.B,,,,9,,,1.0,1.0,T.B81,T.B48,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,45,7,368,
20232024,2023020001,2023-10-10,R,615,3,2826,12:54,PENL,"T.B #86 KUCHEROV Hooking(2 min), Off. Zone Drawn By: NSH #8 GLASS",2min,Off,T.B,NIKITA.KUCHEROV,CODY.GLASS,,0,48.0,41.0,,,,,BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,JUUSO.PARSSINEN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,Off,,57.98,45.0,,45,8,368,
20232024,2023020001,2023-10-10,R,616,3,2826,12:54,CHANGE,,,,NSH,,,,0,,,4.0,4.0,"NSH9, NSH59, NSH90, NSH22","NSH14, NSH3, NSH75, NSH45",BRAYDEN.POINT,ERIK.CERNAK,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,2,3v2,5v5,,,,,,45,8,369,
20232024,2023020001,2023-10-10,R,617,3,2826,12:54,CHANGE,,,,T.B,,,,0,,,3.0,4.0,"T.B11, T.B98, T.B39","T.B77, T.B21, T.B86, T.B91",ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,45,8,370,
20232024,2023020001,2023-10-10,R,618,3,2826,12:54,FAC,T.B won Def. Zone - NSH #90 O'REILLY vs T.B #11 GLENDENING,,Def,T.B,RYAN.O'REILLY,LUKE.GLENDENING,,27,-69.0,-22.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,,29.73,47.73,1.0,46,8,370,
20232024,2023020001,2023-10-10,R,619,3,2853,12:27,SHOT,"NSH ONGOAL - #8 GLASS, Backhand , Off. Zone, 8 ft. ",Backhand,Off,NSH,CODY.GLASS,,,2,-83.0,6.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,8.0,8.49,45.0,1.0,46,8,370,0.0992467
20232024,2023020001,2023-10-10,R,620,3,2855,12:25,STOP,PUCK FROZEN - GOALIE,,,,,,,0,,,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,WALTTERI.MERELA,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,46,8,370,
20232024,2023020001,2023-10-10,R,621,3,2855,12:25,CHANGE,,,,T.B,,,,0,,,2.0,2.0,"T.B71, T.B38","T.B11, T.B39",ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,46,8,371,
20232024,2023020001,2023-10-10,R,622,3,2855,12:25,FAC,NSH won Off. Zone - NSH #90 O'REILLY vs T.B #71 CIRELLI,,Off,NSH,RYAN.O'REILLY,ANTHONY.CIRELLI,,31,-69.0,22.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,,29.73,47.73,1.0,47,8,371,
20232024,2023020001,2023-10-10,R,623,3,2886,11:54,MISS,"NSH #8 GLASS, Wrist, Wide Right, Off. Zone, 10 ft. ",Wrist,Off,NSH,CODY.GLASS,,,5,-83.0,-8.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,10.0,10.0,53.13,1.0,47,8,371,0.124652
20232024,2023020001,2023-10-10,R,624,3,2891,11:49,HIT,"T.B #81 CERNAK HIT NSH #9 FORSBERG, Def. Zone",,Def,T.B,ERIK.CERNAK,FILIP.FORSBERG,,3,-96.0,-5.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,,8.6,35.54,,47,8,371,
20232024,2023020001,2023-10-10,R,625,3,2894,11:46,SHOT,"NSH ONGOAL - #90 O'REILLY, Snap , Off. Zone, 49 ft. ",Snap,Off,NSH,RYAN.O'REILLY,,,7,-40.0,8.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,49.0,49.65,9.27,1.0,47,8,371,0.0414223
20232024,2023020001,2023-10-10,R,626,3,2901,11:39,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B44,T.B98,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,372,
20232024,2023020001,2023-10-10,R,627,3,2902,11:38,CHANGE,,,,T.B,,,,1,,,2.0,2.0,"T.B11, T.B77","T.B71, T.B38",CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,373,
20232024,2023020001,2023-10-10,R,628,3,2903,11:37,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH77,NSH90,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,374,
20232024,2023020001,2023-10-10,R,629,3,2903,11:37,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B20,T.B81,CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,375,
20232024,2023020001,2023-10-10,R,630,3,2904,11:36,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH14,NSH9,CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,CODY.GLASS,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,376,
20232024,2023020001,2023-10-10,R,631,3,2905,11:35,CHANGE,,,,NSH,,,,3,,,2.0,2.0,"NSH26, NSH82","NSH8, NSH59",CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,377,
20232024,2023020001,2023-10-10,R,632,3,2908,11:32,CHANGE,,,,NSH,,,,7,,,1.0,1.0,NSH45,NSH22,CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,,,,,,47,8,378,
20232024,2023020001,2023-10-10,R,633,3,2915,11:25,HIT,"T.B #44 DE HAAN HIT NSH #14 NYQUIST, Def. Zone",,Def,T.B,CALVIN.DE HAAN,GUSTAV.NYQUIST,,13,-33.0,-39.0,,,,,CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,,68.24,34.85,,47,8,378,
20232024,2023020001,2023-10-10,R,634,3,2928,11:12,GOAL,"NSH #82 NOVAK(1), Wrist , Off. Zone, 27 ft.Assists: #26 TOMASINO(1); #14 NYQUIST(1) ",Wrist,Off,NSH,THOMAS.NOVAK,PHILIP.TOMASINO,GUSTAV.NYQUIST,0,-73.0,-23.0,,,,,CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,2,3v2,4v5,Def,27.0,28.02,55.18,1.0,47,8,378,0.0718666
20232024,2023020001,2023-10-10,R,635,3,2928,11:12,CHANGE,,,,NSH,,,,0,,,4.0,4.0,"NSH36, NSH10, NSH27, NSH13","NSH77, NSH14, NSH26, NSH82",CALVIN.DE HAAN,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PAUL,VICTOR.HEDMAN,,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,3,3,3v3,4v5,,,,,,47,8,379,
20232024,2023020001,2023-10-10,R,636,3,2928,11:12,CHANGE,,,,T.B,,,,0,,,3.0,2.0,"T.B48, T.B84, T.B39","T.B44, T.B20",JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,47,8,380,
20232024,2023020001,2023-10-10,R,637,3,2928,11:12,FAC,NSH won Neu. Zone - NSH #10 SISSONS vs T.B #11 GLENDENING,,Neu,NSH,COLTON.SISSONS,LUKE.GLENDENING,,4,0.0,0.0,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,Neu,,89.0,0.0,2.0,48,8,380,
20232024,2023020001,2023-10-10,R,638,3,2932,11:08,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH3,NSH27,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,ALEX.CARRIER,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,48,8,381,
20232024,2023020001,2023-10-10,R,639,3,2934,11:06,CHANGE,,,,NSH,,,,11,,,1.0,1.0,NSH2,NSH45,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,48,8,382,
20232024,2023020001,2023-10-10,R,640,3,2945,10:55,HIT,"NSH #13 TRENIN HIT T.B #39 MERELA, Neu. Zone",,Neu,NSH,YAKOV.TRENIN,WALTTERI.MERELA,,7,18.0,-42.0,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,Neu,,82.49,30.61,,48,8,382,
