"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Justin Bailey","JUSTIN.BAILEY","8477473","23-24","S.J","R","R",1995-07-01,28,2013,2,52,13,164.3,-0.6,-0.2,0,0.4,0.4,0.4,-0.6,0.1,0.8,0.2,0,0.1
"Justin Barron","JUSTIN.BARRON","8482111","23-24","MTL","D","R",2001-11-15,21,2020,1,25,30,599.8,4.3,-0.9,1.1,-0.2,-0.4,0,5.3,-1.1,-0.4,3.9,0.6,1.2
"Justin Danforth","JUSTIN.DANFORTH","8479941","23-24","CBJ","R","R",1993-03-15,30,2011,NA,NA,35,530.6,5.5,1.5,-0.8,-2.4,0.8,-0.7,4.7,-1,0.1,3.8,0.6,1.2
"Justin Faulk","JUSTIN.FAULK","8475753","23-24","STL","D","R",1992-03-20,31,2010,2,37,33,739.3,-1.1,0.4,0.4,0.2,0.8,-0.8,-0.7,0.6,-0.1,-0.2,0,-0.1
"Justin Holl","JUSTIN.HOLL","8475718","23-24","DET","D","R",1992-01-30,31,2010,2,54,24,369.2,-2.1,-0.2,0,0.5,-0.6,-0.2,-2.1,0.3,-0.8,-2.6,-0.4,-0.8
"Justin Schultz","JUSTIN.SCHULTZ","8474602","23-24","SEA","D","R",1990-07-06,33,2008,2,43,28,449.7,0.1,2.5,-0.6,0,-0.7,-0.5,-0.4,2.5,-1.2,0.9,0.1,0.3
"Justin Sourdif","JUSTIN.SOURDIF","8482088","23-24","FLA","R","R",2002-03-24,21,2020,3,87,3,26.5,-0.2,0.1,0,0,0.1,0.1,-0.2,0.1,0.2,0,0,0
"Juuso Parssinen","JUUSO.PARSSINEN","8481704","23-24","NSH","C","L",2001-02-01,22,2019,7,210,32,479,-0.5,-2.6,0.4,0,0.7,1.3,-0.2,-2.6,2,-0.8,-0.1,-0.2
"Juuso Valimaki","JUUSO.VALIMAKI","8479976","23-24","ARI","D","L",1998-10-06,24,2017,1,16,25,463.7,0.5,2.3,0,0,0.5,1,0.4,2.4,1.5,4.3,0.7,1.3
"K'Andre Miller","K'ANDRE.MILLER","8480817","23-24","NYR","D","L",2000-01-21,23,2018,1,22,30,664.9,3.6,0.5,0.1,0.2,0.2,-0.3,3.7,0.7,-0.1,4.3,0.7,1.3
"Kaapo Kakko","KAAPO.KAKKO","8481554","23-24","NYR","R","L",2001-02-13,22,2019,1,2,20,270.9,0.6,1.6,0,0,0.5,-0.2,0.6,1.6,0.2,2.4,0.4,0.7
"Kaedan Korczak","KAEDAN.KORCZAK","8481527","23-24","VGK","D","R",2001-01-29,22,2019,2,41,15,247.3,1,1,0,0,0.2,-0.1,1,1.1,0.1,2.1,0.3,0.7
"Kaiden Guhle","KAIDEN.GUHLE","8482087","23-24","MTL","D","L",2002-01-18,21,2020,1,16,29,615,0.4,1.1,0,-1.1,-0.8,0.6,0.4,0,-0.2,0.2,0,0.1
"Kailer Yamamoto","KAILER.YAMAMOTO","8479977","23-24","SEA","R","R",1998-09-29,24,2017,1,22,35,433.2,2,1.8,0.5,0.1,0.1,-0.8,2.5,1.9,-0.7,3.7,0.6,1.1
"Kasperi Kapanen","KASPERI.KAPANEN","8477953","23-24","STL","R","R",1996-07-23,27,2014,1,22,33,509.4,-3.8,0.2,-0.3,-0.9,0.8,-0.4,-4.1,-0.7,0.4,-4.4,-0.7,-1.4
"Keegan Kolesar","KEEGAN.KOLESAR","8478434","23-24","VGK","R","R",1997-04-08,26,2015,3,69,33,366.1,-2,-0.5,0,0.1,0,-0.1,-2,-0.4,-0.2,-2.5,-0.4,-0.8
"Kent Johnson","KENT.JOHNSON","8482660","23-24","CBJ","C","L",2002-10-18,20,2021,1,5,19,250.4,2,0.5,-0.3,0,0.6,-0.6,1.7,0.5,0,2.3,0.4,0.7
"Kevin Bahl","KEVIN.BAHL","8480860","23-24","N.J","D","L",2000-06-27,23,2018,2,55,32,546.5,-2.5,0.3,0,-0.1,-0.5,-0.1,-2.4,0.3,-0.6,-2.8,-0.4,-0.9
"Kevin Fiala","KEVIN.FIALA","8477942","23-24","L.A","L","L",1996-07-22,27,2014,1,11,30,517.6,1.2,3,-0.6,0,-0.7,0.9,0.6,3,0.2,3.8,0.6,1.2
"Kevin Hayes","KEVIN.HAYES","8475763","23-24","STL","R","L",1992-05-08,31,2010,1,24,33,492.2,5,0.2,-0.3,-0.2,0.5,0,4.7,-0.1,0.5,5.2,0.8,1.6
"Kevin Korchinski","KEVIN.KORCHINSKI","8483466","23-24","CHI","D","L",2004-06-21,19,2022,1,7,27,529.8,3,-0.9,-0.3,0.1,0.6,-0.3,2.7,-0.8,0.4,2.2,0.4,0.7
"Kevin Labanc","KEVIN.LABANC","8478099","23-24","S.J","R","R",1995-12-12,27,2014,6,171,26,313.3,-0.7,-0.4,-0.3,0,0.2,-0.2,-1,-0.4,0,-1.4,-0.2,-0.4
"Kevin Shattenkirk","KEVIN.SHATTENKIRK","8474031","23-24","BOS","D","R",1989-01-29,34,2007,1,14,26,430.6,-0.9,0.5,1.8,0.1,0.6,-0.5,0.9,0.6,0.2,1.6,0.3,0.5
"Kevin Stenlund","KEVIN.STENLUND","8478831","23-24","FLA","C","R",1996-09-20,26,2015,2,58,33,418.3,-0.1,-0.4,-0.1,0.5,-1.1,-0.2,-0.2,0.1,-1.3,-1.4,-0.2,-0.4
"Kiefer Sherwood","KIEFER.SHERWOOD","8480748","23-24","NSH","L","R",1995-03-31,28,2013,NA,NA,31,379,0.9,-0.7,0,0.1,0.1,0.8,0.9,-0.6,0.9,1.2,0.2,0.4
"Kirby Dach","KIRBY.DACH","8481523","23-24","MTL","C","R",2001-01-21,22,2019,1,3,2,26,0,0.1,0,0,0.1,0.3,-0.1,0.1,0.4,0.4,0.1,0.1
"Kirill Kaprizov","KIRILL.KAPRIZOV","8478864","23-24","MIN","L","L",1997-04-26,26,2015,5,135,32,682,3.3,-0.5,2.2,0,0.2,0.1,5.4,-0.5,0.3,5.2,0.8,1.6
"Kirill Marchenko","KIRILL.MARCHENKO","8480893","23-24","CBJ","R","R",2000-07-21,23,2018,2,49,33,552.6,2.7,-0.9,1.8,0,0.4,-0.2,4.5,-0.8,0.2,3.9,0.6,1.2
"Klim Kostin","KLIM.KOSTIN","8480011","23-24","DET","C","L",1999-05-05,24,2017,1,31,23,199.5,-0.1,1.9,0,0,-0.3,0.4,-0.1,1.9,0.1,1.9,0.3,0.6
"Kole Lind","KOLE.LIND","8479986","23-24","SEA","R","R",1998-10-16,24,2017,2,33,1,6,0,0,0,0,0,0,0,0,0,0,0,0
"Kris Letang","KRIS.LETANG","8471724","23-24","PIT","D","R",1987-04-24,36,2005,3,62,32,791.4,2.1,-0.9,-0.2,0.8,-0.2,-0.2,2,0,-0.4,1.5,0.2,0.5
"Kurtis MacDermid","KURTIS.MACDERMID","8477073","23-24","COL","D","L",1994-03-25,29,2012,NA,NA,12,56.8,0.4,0.3,0,0,-0.2,-0.1,0.4,0.3,-0.3,0.5,0.1,0.1
"Kyle Burroughs","KYLE.BURROUGHS","8477335","23-24","S.J","D","R",1995-07-12,28,2013,7,196,33,640.9,0.4,0.1,-0.2,-0.4,-0.9,-0.2,0.2,-0.3,-1.1,-1.2,-0.2,-0.4
"Kyle Connor","KYLE.CONNOR","8478398","23-24","WPG","L","L",1996-12-09,26,2015,1,17,26,524.7,6.5,-0.2,0.3,0,1.3,-0.1,6.8,-0.1,1.1,7.8,1.2,2.4
"Kyle Okposo","KYLE.OKPOSO","8473449","23-24","BUF","R","R",1988-04-16,35,2006,1,7,35,497.9,4.7,0.8,0.4,-0.3,0.1,-0.8,5.1,0.4,-0.7,4.8,0.8,1.5
"Kyle Palmieri","KYLE.PALMIERI","8475151","23-24","NYI","C","R",1991-02-01,32,2009,1,26,33,576.9,2.7,0.3,2.2,-0.1,0.1,0.3,4.9,0.2,0.5,5.5,0.9,1.7
"Lars Eller","LARS.ELLER","8474189","23-24","PIT","C","L",1989-05-08,34,2007,1,13,32,480.7,-3,1.6,0.2,-0.2,0.1,0.4,-2.8,1.4,0.5,-0.9,-0.1,-0.3
"Lawson Crouse","LAWSON.CROUSE","8478474","23-24","ARI","L","L",1997-06-23,26,2015,1,11,32,546.6,3.7,-1.5,2.6,0.1,0.8,-0.3,6.3,-1.4,0.5,5.5,0.9,1.7
"Leo Carlsson","LEO.CARLSSON","8484153","23-24","ANA","C","L",2004-12-26,18,2023,1,2,23,415.1,2.2,-0.3,2.4,0,0.3,0.1,4.7,-0.3,0.4,4.8,0.8,1.5
"Leon Draisaitl","LEON.DRAISAITL","8477934","23-24","EDM","C","L",1995-10-27,27,2014,1,3,31,658.6,4.9,-0.8,4.1,-0.4,-0.5,0.5,9,-1.2,0,7.8,1.2,2.4
"Liam Foudy","LIAM.FOUDY","8480853","23-24","CBJ","C","L",2000-02-04,23,2018,1,18,1,7.9,0,0,0,0,0,0.2,0,0,0.2,0.1,0,0
"Liam Foudy","LIAM.FOUDY","8480853","23-24","NSH","C","L",2000-02-04,23,2018,1,18,12,121.8,0.2,0.1,0,0,0.1,0.6,0.2,0.1,0.7,1,0.2,0.3
"Liam O'Brien","LIAM.O'BRIEN","8477070","23-24","ARI","C","L",1994-07-29,29,2012,NA,NA,33,332.5,-0.4,-0.3,0,0.1,-0.6,-0.6,-0.4,-0.2,-1.2,-1.7,-0.3,-0.5
"Linus Karlsson","LINUS.KARLSSON","8481024","23-24","VAN","C","R",1999-11-16,23,2018,3,87,3,31.3,0,0,0,0,0.1,0.3,0,0,0.4,0.4,0.1,0.1
"Logan Cooley","LOGAN.COOLEY","8483431","23-24","ARI","C","L",2004-05-04,19,2022,1,3,33,540.7,-2.9,-1.9,0.1,0,0.8,1.4,-2.8,-1.9,2.2,-2.5,-0.4,-0.8
"Logan O'Connor","LOGAN.O'CONNOR","8481186","23-24","COL","R","R",1996-08-14,27,2014,NA,NA,32,463.1,0.2,2.9,0,-0.2,0.2,-0.5,0.2,2.7,-0.3,2.6,0.4,0.8
"Logan Stanley","LOGAN.STANLEY","8479378","23-24","WPG","D","L",1998-05-26,25,2016,1,18,7,86.2,-0.2,-0.7,0,0,-0.2,-0.1,-0.2,-0.7,-0.2,-1.1,-0.2,-0.3
"Louie Belpedio","LOUIE.BELPEDIO","8478011","23-24","PHI","D","R",1996-05-14,27,2014,3,80,12,158.4,0.6,0.4,0,0.1,0.4,-0.2,0.6,0.5,0.2,1.3,0.2,0.4
"Louis Crevier","LOUIS.CREVIER","8481806","23-24","CHI","D","R",2001-05-04,22,2020,7,188,10,162.6,-0.6,-0.1,0,0,-0.1,-0.2,-0.5,-0.1,-0.3,-0.9,-0.1,-0.3
"Lucas Johansen","LUCAS.JOHANSEN","8479321","23-24","WSH","D","L",1997-11-16,25,2016,1,28,6,85.6,-0.7,-0.9,0,0,-0.1,-0.1,-0.7,-0.8,-0.2,-1.8,-0.3,-0.5
"Lucas Raymond","LUCAS.RAYMOND","8482078","23-24","DET","L","R",2002-03-28,21,2020,1,4,34,599.8,3.7,-1.1,0.3,0,0.7,1.8,4,-1.1,2.6,5.5,0.9,1.7
"Lukas Reichel","LUKAS.REICHEL","8482117","23-24","CHI","L","L",2002-05-17,21,2020,1,17,32,461.8,-2,-2.7,0.1,0,0.2,0,-1.9,-2.7,0.2,-4.3,-0.7,-1.4
"Lukas Rousek","LUKAS.ROUSEK","8481751","23-24","BUF","R","L",1999-04-20,24,2019,6,160,5,56.1,-0.1,0,0,0,0.1,-0.1,-0.1,0,0,-0.1,0,0
"Luke Evangelista","LUKE.EVANGELISTA","8482146","23-24","NSH","R","R",2002-02-21,21,2020,2,42,33,460.7,0.6,0.5,-1.6,0,0.4,0.1,-1,0.5,0.4,-0.1,0,0
"Luke Glendening","LUKE.GLENDENING","8476822","23-24","T.B","C","R",1989-04-28,34,2007,NA,NA,35,411.3,-0.1,-3.8,0,-0.5,0.2,0.1,-0.1,-4.3,0.2,-4.2,-0.7,-1.3
"Luke Hughes","LUKE.HUGHES","8482684","23-24","N.J","D","L",2003-09-09,20,2021,1,4,32,640.1,0.4,1.4,2.2,0,0.4,1.1,2.6,1.4,1.5,5.5,0.9,1.7
"Luke Kunin","LUKE.KUNIN","8479316","23-24","S.J","C","R",1997-12-04,25,2016,1,15,29,447,-0.4,-4.2,0,-0.9,-0.4,-0.4,-0.4,-5.1,-0.7,-6.2,-1,-1.9
"Luke Schenn","LUKE.SCHENN","8474568","23-24","NSH","D","R",1989-11-02,33,2008,1,5,15,222.9,-1.3,-0.8,0,-0.9,0,-0.3,-1.3,-1.7,-0.3,-3.3,-0.5,-1
"Mackenzie Entwistle","MACKENZIE.ENTWISTLE","8480025","23-24","CHI","R","R",1999-07-14,24,2017,3,69,24,265.5,0.1,-1,0,0,-0.4,-0.2,0.1,-1,-0.7,-1.6,-0.3,-0.5
"Mackenzie MacEachern","MACKENZIE.MACEACHERN","8476907","23-24","STL","L","L",1994-03-09,29,2012,3,67,5,45.4,-0.4,-0.1,0,0,0.1,0.1,-0.4,-0.1,0.2,-0.3,0,-0.1
"MacKenzie Weegar","MACKENZIE.WEEGAR","8477346","23-24","CGY","D","R",1994-01-07,29,2013,7,206,34,750.6,7.8,-0.5,0.1,-0.4,-0.5,-0.5,8,-0.8,-1,6.1,1,1.9
"Mackie Samoskevich","MACKIE.SAMOSKEVICH","8482713","23-24","FLA","R","R",2002-11-15,20,2021,1,24,3,37.7,0,-0.4,-0.1,0,0.1,-0.1,-0.1,-0.4,0,-0.5,-0.1,-0.2
"Marc-Edouard Vlasic","MARC-EDOUARD.VLASIC","8471709","23-24","S.J","D","L",1987-03-30,36,2005,2,35,18,248.7,-0.9,-1.3,0,-0.4,0,0.1,-0.9,-1.7,0.1,-2.5,-0.4,-0.8
"Marc Del Gaizo","MARC.DEL GAIZO","8481743","23-24","NSH","D","L",1999-10-11,23,2019,4,109,5,81.8,0.3,-0.4,0,0.1,0,0.1,0.3,-0.3,0.1,0.1,0,0
"Marc Johnstone","MARC.JOHNSTONE","8483401","23-24","PIT","R","R",1996-06-19,27,2014,NA,NA,1,7.3,0,-0.1,0,0,0,0,0,0,0,0,0,0
"Marc Staal","MARC.STAAL","8471686","23-24","PHI","D","L",1987-01-13,36,2005,1,12,14,193.7,0.5,0.5,0,0.1,-0.1,0.1,0.5,0.7,0.1,1.2,0.2,0.4
"Marco Rossi","MARCO.ROSSI","8482079","23-24","MIN","C","L",2001-09-23,21,2020,1,9,32,518.4,6.1,0.4,0,-0.1,0,1,6.1,0.3,1,7.5,1.2,2.3
"Marco Scandella","MARCO.SCANDELLA","8474618","23-24","STL","D","L",1990-02-23,33,2008,2,55,31,400.8,-0.6,-0.5,0,1.1,0.5,-0.3,-0.6,0.5,0.3,0.2,0,0.1
"Marcus Foligno","MARCUS.FOLIGNO","8475220","23-24","MIN","L","L",1991-08-10,32,2009,4,104,32,470.5,1.1,4,-0.4,-1.9,0.3,-0.1,0.7,2.2,0.2,3.1,0.5,1
"Marcus Johansson","MARCUS.JOHANSSON","8475149","23-24","MIN","L","L",1990-10-06,32,2009,1,24,32,517.7,0.4,0.4,0.5,0,0.5,1.2,0.9,0.4,1.7,3,0.5,0.9
"Marcus Pettersson","MARCUS.PETTERSSON","8477969","23-24","PIT","D","L",1996-05-08,27,2014,2,38,32,716,-1.4,-1.5,-0.1,1.1,0.6,-0.3,-1.4,-0.4,0.4,-1.5,-0.2,-0.5
"Marian Studenic","MARIAN.STUDENIC","8480226","23-24","SEA","R","L",1998-10-28,24,2017,5,143,2,16.2,0,0,0,0,-0.1,0,0,0,-0.2,-0.1,0,0
"Mario Ferraro","MARIO.FERRARO","8479983","23-24","S.J","D","L",1998-09-17,24,2017,2,49,34,775.9,-2.5,-0.5,0,-1,0.1,-0.2,-2.5,-1.6,0,-4.1,-0.7,-1.3
"Mark Friedman","MARK.FRIEDMAN","8478017","23-24","VAN","D","R",1995-12-25,27,2014,3,86,18,223,-0.8,0.6,0,0,0.4,0.5,-0.8,0.6,0.8,0.6,0.1,0.2
"Mark Giordano","MARK.GIORDANO","8470966","23-24","TOR","D","L",1983-10-03,39,2002,NA,NA,20,357.4,1.7,-0.8,0,0.7,-0.4,0,1.7,0,-0.5,1.2,0.2,0.4
"Mark Jankowski","MARK.JANKOWSKI","8476873","23-24","NSH","C","L",1994-09-13,29,2012,1,21,2,25.9,0.1,0.1,0,0,0.1,-0.1,0.1,0.1,0,0.2,0,0
"Mark Kastelic","MARK.KASTELIC","8480355","23-24","OTT","C","R",1999-03-11,24,2019,5,125,15,101.2,-1.3,-0.4,0,0,-0.3,0,-1.3,-0.4,-0.4,-2,-0.3,-0.6
"Mark Scheifele","MARK.SCHEIFELE","8476460","23-24","WPG","C","R",1993-03-15,30,2011,1,7,32,666.9,3.3,-2.6,2.9,0,1.3,0.7,6.2,-2.6,2,5.6,0.9,1.7
"Mark Stone","MARK.STONE","8475913","23-24","VGK","R","R",1992-05-13,31,2010,6,178,35,674.9,4.1,-0.8,0.9,0.5,0,-0.3,5,-0.2,-0.4,4.4,0.7,1.4
"Martin Fehervary","MARTIN.FEHERVARY","8480796","23-24","WSH","D","L",1999-10-06,23,2018,2,46,26,495.7,0.5,1.8,0,1,0.4,0.4,0.5,2.9,0.8,4.2,0.7,1.3
"Martin Necas","MARTIN.NECAS","8480039","23-24","CAR","C","R",1999-01-15,24,2017,1,12,34,607.1,1.6,-2.5,-0.1,0,-0.3,-0.5,1.5,-2.4,-0.8,-1.7,-0.3,-0.5
"Martin Pospisil","MARTIN.POSPISIL","8481028","23-24","CGY","C","L",1999-11-19,23,2018,4,105,22,273.4,1.4,0.1,-0.1,0,-0.1,0,1.3,0.1,0,1.3,0.2,0.4
"Mason Appleton","MASON.APPLETON","8478891","23-24","WPG","C","R",1996-01-15,27,2015,6,168,32,522.3,0.2,-1.1,0,2,0,-0.3,0.2,0.9,-0.3,0.7,0.1,0.2
"Mason Lohrei","MASON.LOHREI","8482511","23-24","BOS","D","L",2001-01-17,22,2020,2,58,17,293.5,0.3,-0.9,0,0.2,-0.4,-0.3,0.3,-0.7,-0.7,-1.1,-0.2,-0.3
"Mason Marchment","MASON.MARCHMENT","8478975","23-24","DAL","L","L",1995-06-18,28,2013,NA,NA,32,466.2,3.2,1.8,0.7,0,-0.7,1.2,3.9,1.8,0.5,6.2,1,1.9
"Mason McTavish","MASON.MCTAVISH","8482745","23-24","ANA","C","L",2003-01-30,20,2021,1,3,26,431.4,3.9,-3.2,-0.7,0,-1.7,1.5,3.2,-3.2,-0.2,-0.2,0,-0.1
"Mathew Barzal","MATHEW.BARZAL","8478445","23-24","NYI","C","R",1997-05-26,26,2015,1,16,32,618.9,3.6,-4.9,1.6,0,0.1,0,5.2,-4.9,0.1,0.4,0.1,0.1
"Mathieu Joseph","MATHIEU.JOSEPH","8478472","23-24","OTT","R","L",1997-02-09,26,2015,4,120,25,415.4,0.6,1.6,-0.6,-0.4,0.3,0,0,1.2,0.3,1.5,0.2,0.5
"Mathieu Olivier","MATHIEU.OLIVIER","8479671","23-24","CBJ","R","R",1997-02-11,26,2015,NA,NA,18,180.7,0.2,1.4,0,0,-0.1,-0.2,0.2,1.5,-0.3,1.3,0.2,0.4
"Matias MacCelli","MATIAS.MACCELLI","8481711","23-24","ARI","L","L",2000-10-14,22,2019,4,98,33,553.1,3.1,0.3,-0.7,0,1,-0.2,2.3,0.3,0.8,3.4,0.5,1.1
"Mats Zuccarello","MATS.ZUCCARELLO","8475692","23-24","MIN","R","L",1987-09-01,36,2005,NA,NA,28,509.7,1.2,0.8,0.1,0,0.4,-0.3,1.3,0.8,0,2.1,0.3,0.7
"Matt Benning","MATT.BENNING","8476988","23-24","S.J","D","R",1994-05-25,29,2012,6,175,14,258.7,-0.7,-1.7,0,-0.5,-0.5,0,-0.7,-2.1,-0.5,-3.4,-0.5,-1
"Matt Boldy","MATT.BOLDY","8481557","23-24","MIN","L","L",2001-04-05,22,2019,1,12,25,444.6,3.4,1.4,1.4,0.2,-1,-0.3,4.8,1.6,-1.3,5.1,0.8,1.6
"Matt Coronato","MATT.CORONATO","8482679","23-24","CGY","R","R",2002-11-14,20,2021,1,13,11,152.4,-1.9,-0.5,0.2,0,0,0,-1.7,-0.5,0,-2.2,-0.3,-0.7
"Matt Duchene","MATT.DUCHENE","8475168","23-24","DAL","C","L",1991-01-16,32,2009,1,3,31,530.6,3.9,-0.9,0.3,0,0.6,-0.1,4.2,-0.9,0.4,3.7,0.6,1.1
"Matt Dumba","MATT.DUMBA","8476856","23-24","ARI","D","R",1994-07-25,29,2012,1,7,32,641.5,1.3,-0.6,-0.1,-0.3,-0.3,0.1,1.1,-0.9,-0.3,0,0,0
"Matt Grzelcyk","MATT.GRZELCYK","8476891","23-24","BOS","D","L",1994-01-05,29,2012,3,85,20,341.4,0.8,-3.9,0,0.6,0.2,-0.2,0.8,-3.3,0,-2.5,-0.4,-0.8
"Matt Martin","MATT.MARTIN","8474709","23-24","NYI","L","L",1989-05-08,34,2008,5,148,14,118.2,0.3,-0.1,0,0,0.3,-0.3,0.3,-0.1,0,0.2,0,0.1
"Matt Nieto","MATT.NIETO","8476442","23-24","PIT","L","L",1992-11-05,30,2011,2,47,22,255.4,-0.9,-0.4,0,-1,0.3,-0.6,-0.9,-1.4,-0.3,-2.6,-0.4,-0.8
"Matt Roy","MATT.ROY","8478911","23-24","L.A","D","R",1995-03-01,28,2015,7,194,30,617.4,-0.6,2.3,0,0.6,0.8,-0.5,-0.6,2.9,0.3,2.6,0.4,0.8
"Matt Savoie","MATT.SAVOIE","8483512","23-24","BUF","C","R",2004-01-01,19,2022,1,9,1,3.9,0,0,0,0,0,0,0,0,0,0,0,0
"Matthew Highmore","MATTHEW.HIGHMORE","8478146","23-24","OTT","C","L",1996-02-27,27,2014,NA,NA,6,47.9,-0.4,0.2,0,-0.3,0.1,0.1,-0.4,-0.1,0.2,-0.4,-0.1,-0.1
"Matthew Knies","MATTHEW.KNIES","8482720","23-24","TOR","L","L",2002-10-17,20,2021,2,57,29,418.6,4.5,-0.4,-0.3,-0.2,-0.4,0.1,4.2,-0.6,-0.3,3.3,0.5,1
"Matthew Phillips","MATTHEW.PHILLIPS","8479547","23-24","WSH","R","R",1998-04-06,25,2016,6,166,22,232.6,0.2,0.8,0.2,0,0.6,-0.2,0.3,0.8,0.4,1.6,0.2,0.5
"Matthew Poitras","MATTHEW.POITRAS","8483505","23-24","BOS","C","R",2004-03-10,19,2022,2,54,27,380.8,2.8,-0.9,0.2,0,0.4,1.5,3,-0.9,1.9,4,0.6,1.3
"Matthew Tkachuk","MATTHEW.TKACHUK","8479314","23-24","FLA","L","L",1997-12-11,25,2016,1,6,33,629.4,0.1,-1.7,-3.1,0.1,1,0.7,-2.9,-1.6,1.6,-2.8,-0.4,-0.9
"Mattias Ekholm","MATTIAS.EKHOLM","8475218","23-24","EDM","D","L",1990-05-24,33,2009,4,102,30,626.6,-0.1,2.6,1.1,0.4,0.1,-0.1,0.9,3,0,4,0.6,1.3
"Mattias Janmark","MATTIAS.JANMARK","8477406","23-24","EDM","C","L",1992-12-08,30,2013,3,79,21,273.7,0.3,1,0,0.4,0.1,-0.1,0.3,1.4,0,1.6,0.3,0.5
"Mattias Samuelsson","MATTIAS.SAMUELSSON","8480807","23-24","BUF","D","L",2000-03-14,23,2018,2,32,31,638.7,-1.9,2.9,0,0.2,-0.3,-0.2,-1.9,3.1,-0.5,0.7,0.1,0.2
"Matty Beniers","MATTY.BENIERS","8482665","23-24","SEA","C","L",2002-11-05,20,2021,1,2,35,640.2,-2.1,1.5,0.1,0.1,1.2,0.3,-2,1.6,1.5,1.2,0.2,0.4
"Max Domi","MAX.DOMI","8477503","23-24","TOR","C","L",1995-03-02,28,2013,1,12,31,395.9,-0.7,-1.9,0.7,0,-0.2,-0.4,0,-1.9,-0.6,-2.5,-0.4,-0.8
"Max Jones","MAX.JONES","8479368","23-24","ANA","L","L",1998-02-17,25,2016,1,24,29,344.5,-0.6,0.8,-0.5,0,0.4,1,-1.1,0.8,1.4,1.1,0.2,0.3
"Max McCormick","MAX.MCCORMICK","8476323","23-24","SEA","L","L",1992-05-01,31,2011,6,171,1,5.6,0,0,0,0,0,0,0,0,0,0,0,0
"Max Willman","MAX.WILLMAN","8478051","23-24","N.J","C","L",1995-02-13,28,2014,5,121,4,45.5,-0.2,0.1,0,0,0.1,0.1,-0.2,0.1,0.2,0.1,0,0
"Maxime Lajoie","MAXIME.LAJOIE","8479320","23-24","TOR","D","L",1997-11-05,25,2016,5,133,4,38.1,-0.2,0.3,0,0,0.1,0,-0.2,0.3,0,0.1,0,0
"Michael Amadio","MICHAEL.AMADIO","8478020","23-24","VGK","R","R",1996-05-13,27,2014,3,90,34,429.4,1.5,2.2,1.3,0,0.5,0.9,2.8,2.2,1.4,6.5,1,2
"Michael Bunting","MICHAEL.BUNTING","8478047","23-24","CAR","L","L",1995-09-17,27,2014,4,117,33,489.5,-0.4,-2.1,0.8,0,0,0.7,0.3,-2.1,0.7,-1.1,-0.2,-0.3
"Michael Carcone","MICHAEL.CARCONE","8479619","23-24","ARI","L","L",1996-05-19,27,2014,NA,NA,32,356.4,10.2,-4,0,0.1,-0.1,0.1,10.3,-3.9,0,6.4,1,2
"Michael Eyssimont","MICHAEL.EYSSIMONT","8479591","23-24","T.B","C","L",1996-09-09,27,2016,5,142,34,393.9,0.2,0.4,-0.1,0,-0.7,1.1,0,0.4,0.4,0.9,0.1,0.3
"Michael Kesselring","MICHAEL.KESSELRING","8480891","23-24","ARI","D","R",2000-01-13,23,2018,6,164,17,234.8,3.9,0.9,0,0,-0.2,-0.3,3.9,0.9,-0.5,4.3,0.7,1.3
"Michael McCarron","MICHAEL.MCCARRON","8477446","23-24","NSH","R","R",1995-03-07,28,2013,1,25,24,283.4,0.5,1.2,0,-0.4,-0.1,0.1,0.5,0.8,0,1.3,0.2,0.4
"Michael McLeod","MICHAEL.MCLEOD","8479415","23-24","N.J","C","R",1998-02-03,25,2016,1,12,32,461.1,3.2,2.8,0,-0.6,0.8,1,3.2,2.2,1.8,7.2,1.1,2.2
"Michael Pezzetta","MICHAEL.PEZZETTA","8479543","23-24","MTL","L","L",1998-03-13,25,2016,6,160,22,172.4,-1.2,-0.4,0,0,0.1,0.3,-1.2,-0.4,0.4,-1.2,-0.2,-0.4
"Michael Rasmussen","MICHAEL.RASMUSSEN","8479992","23-24","DET","C","L",1999-04-17,24,2017,1,9,34,525.1,0.6,-1.6,0,0.7,0,0.3,0.6,-0.9,0.3,-0.1,0,0
"Mika Zibanejad","MIKA.ZIBANEJAD","8476459","23-24","NYR","C","R",1993-04-18,30,2011,1,6,32,620,1.3,0.4,1.6,-0.6,0.9,-0.2,2.9,-0.2,0.8,3.5,0.6,1.1
"Mikael Backlund","MIKAEL.BACKLUND","8474150","23-24","CGY","C","L",1989-03-17,34,2007,1,24,34,645.6,0.3,1.9,-0.1,-0.6,0.5,-0.6,0.2,1.3,-0.1,1.3,0.2,0.4
"Mikael Granlund","MIKAEL.GRANLUND","8475798","23-24","S.J","C","L",1992-02-26,31,2010,1,9,27,564.2,1.4,-1.9,-0.6,-0.4,0.6,-0.8,0.8,-2.3,-0.2,-1.6,-0.3,-0.5
"Mike Hoffman","MIKE.HOFFMAN","8474884","23-24","S.J","C","L",1989-11-24,33,2009,5,130,33,470,2.7,-1.3,0.8,0,-0.4,-0.4,3.5,-1.3,-0.7,1.4,0.2,0.4
