"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"John Klingberg","JOHN.KLINGBERG","8475906","23-24","TOR","D","R",1992-08-14,31,2010,5,131,14,287.7,232.1,46.2,0.1,0.2,-2.4,0.2,0,-0.1,-0.2,0.3,-2.4,-0.2,-2.3,-0.4,-0.7
"John Ludvig","JOHN.LUDVIG","8481206","23-24","PIT","D","L",2000-08-02,23,2019,3,69,16,183.9,167.8,0,15.7,-1.4,0.6,0,-0.3,-0.4,0.2,-1.4,0.3,-0.2,-1.3,-0.2,-0.4
"John Marino","JOHN.MARINO","8478507","23-24","N.J","D","R",1997-05-21,26,2015,6,154,32,675.1,552.4,5.7,96.1,3,0,0,0.4,0.6,0.7,3,0.3,1.3,4.6,0.7,1.4
"John Tavares","JOHN.TAVARES","8475166","23-24","TOR","C","L",1990-09-20,32,2009,1,1,31,576.4,455.2,98.4,0.5,1.3,-0.7,1.5,0,0.8,-0.8,2.9,-0.7,0,2.2,0.3,0.7
"Johnathan Kovacevic","JOHNATHAN.KOVACEVIC","8480192","23-24","MTL","D","R",1997-07-12,26,2017,3,74,33,587.4,492.6,1.7,87.5,0.1,-1.1,0,0.2,0,-0.2,0.1,-0.9,-0.2,-1.1,-0.2,-0.3
"Johnny Gaudreau","JOHNNY.GAUDREAU","8476346","23-24","CBJ","L","L",1993-08-13,30,2011,4,104,35,665.3,524,108.2,0.1,-1,-0.4,0.1,0,0.7,0.2,-0.9,-0.4,0.9,-0.4,-0.1,-0.1
"Jon Merrill","JON.MERRILL","8475750","23-24","MIN","D","L",1992-02-03,31,2010,2,38,24,317.7,291,3,20.6,0.7,-1,0,0,-0.4,0,0.7,-1,-0.4,-0.7,-0.1,-0.2
"Jonah Gadjovich","JONAH.GADJOVICH","8479981","23-24","FLA","L","L",1998-10-12,24,2017,2,55,9,60.3,58.9,1.4,0,-0.5,0.3,0,0,-0.4,0.2,-0.5,0.3,-0.1,-0.3,-0.1,-0.1
"Jonas Brodin","JONAS.BRODIN","8476463","23-24","MIN","D","L",1993-07-12,30,2011,1,10,25,599.7,489.7,23.3,73.2,0.9,4.5,-0.8,-0.5,0.9,-0.1,0.1,4,0.8,4.9,0.8,1.5
"Jonas Rondbjerg","JONAS.RONDBJERG","8480007","23-24","VGK","R","L",1999-03-31,24,2017,3,65,6,65.6,57.9,0,7.2,0.2,0.3,0,0,0.2,-0.2,0.2,0.4,0,0.6,0.1,0.2
"Jonas Siegenthaler","JONAS.SIEGENTHALER","8478399","23-24","N.J","D","L",1997-05-06,26,2015,2,57,32,650,558.5,2,73.4,-2.5,-0.7,0,-1.3,0.7,-0.4,-2.5,-2,0.3,-4.2,-0.7,-1.3
"Jonatan Berggren","JONATAN.BERGGREN","8481013","23-24","DET","R","L",2000-07-16,23,2018,2,33,7,69.6,67.4,2.2,0,2.5,-0.8,0,0,0,0.4,2.5,-0.8,0.4,2.1,0.3,0.6
"Jonathan Drouin","JONATHAN.DROUIN","8477494","23-24","COL","L","L",1995-03-28,28,2013,1,3,32,476.8,367.5,99.8,0.1,1.9,-0.9,1.6,0,0.1,-0.5,3.5,-0.9,-0.4,2.1,0.3,0.7
"Jonathan Gruden","JONATHAN.GRUDEN","8480836","23-24","PIT","C","L",2000-05-04,23,2018,4,95,4,29.4,21.6,0,7.3,-0.1,0,0,-0.1,0.1,0.1,-0.1,-0.1,0.2,0,0,0
"Jonathan Huberdeau","JONATHAN.HUBERDEAU","8476456","23-24","CGY","C","L",1993-06-04,30,2011,1,3,34,584.7,466,99.9,0.9,0,-0.9,-0.9,0,0.5,-0.3,-1,-0.9,0.2,-1.7,-0.3,-0.5
"Jonathan Marchessault","JONATHAN.MARCHESSAULT","8476539","23-24","VGK","R","R",1990-12-27,32,2009,NA,NA,35,611.1,455,140.3,0.3,1,0.6,0.7,0,0.2,0,1.7,0.6,0.2,2.5,0.4,0.8
"Jonny Brodzinski","JONNY.BRODZINSKI","8477380","23-24","NYR","C","R",1993-06-19,30,2013,5,148,13,147.5,133.6,12.1,0.1,1.7,-0.5,0.4,0,0.2,0.2,2.1,-0.5,0.4,1.9,0.3,0.6
"Joona Koppanen","JOONA.KOPPANEN","8479533","23-24","PIT","L","L",1998-02-25,25,2016,5,135,3,22.3,19,0.2,3,0,0,0,0,0.1,-0.1,0,0,0,-0.1,0,0
"Jordan Eberle","JORDAN.EBERLE","8474586","23-24","SEA","R","R",1990-05-15,33,2008,1,22,31,541.1,445.2,79.5,0.2,5.6,0.4,-0.8,0,1,-0.7,4.7,0.4,0.2,5.4,0.8,1.7
"Jordan Greenway","JORDAN.GREENWAY","8478413","23-24","BUF","L","L",1997-02-16,26,2015,2,50,23,379.7,293.8,3.1,72.2,2.1,2.1,0,-0.1,-0.5,-0.3,2.1,2.1,-0.8,3.4,0.5,1.1
"Jordan Harris","JORDAN.HARRIS","8480887","23-24","MTL","D","L",2000-07-07,23,2018,3,71,16,299.9,258.4,1.1,38.3,-1.9,-0.6,0,-0.2,0,0.2,-1.9,-0.8,0.1,-2.5,-0.4,-0.8
"Jordan Kyrou","JORDAN.KYROU","8479385","23-24","STL","C","R",1998-05-05,25,2016,2,35,33,594.5,480.7,87.5,0.1,4,1.6,-0.5,0,0.7,0.1,3.5,1.6,0.8,5.8,0.9,1.8
"Jordan Martinook","JORDAN.MARTINOOK","8476921","23-24","CAR","L","L",1992-07-25,31,2012,2,58,34,500.6,438,4.3,51.2,0.1,2.8,0,0.2,0.5,-0.2,0.1,3,0.3,3.4,0.5,1
"Jordan Oesterle","JORDAN.OESTERLE","8477851","23-24","CGY","D","L",1992-06-25,31,2010,NA,NA,10,148.9,145.8,0,1.8,-1,0.9,0,0,0.2,0,-1,0.9,0.2,0.1,0,0
"Jordan Spence","JORDAN.SPENCE","8481606","23-24","L.A","D","R",2001-02-24,22,2019,4,95,29,439.3,373.3,60.6,1.2,5.6,-1.1,0.8,0,0.8,-0.5,6.4,-1.1,0.3,5.7,0.9,1.8
"Jordan Staal","JORDAN.STAAL","8473533","23-24","CAR","C","L",1988-09-10,35,2006,1,2,34,525.9,432.4,4.6,70.8,-3.2,1.9,0,-0.4,-0.7,-0.3,-3.3,1.6,-1,-2.8,-0.4,-0.9
"Josh Anderson","JOSH.ANDERSON","8476981","23-24","MTL","R","R",1994-05-07,29,2012,4,95,33,549.3,445.2,92.1,3.4,0.3,-3.6,-0.8,-0.1,0.3,1.2,-0.4,-3.7,1.5,-2.6,-0.4,-0.8
"Josh Brown","JOSH.BROWN","8477384","23-24","ARI","D","R",1994-01-21,29,2013,6,152,20,284.9,243.6,0,38.6,-1,-3.9,0,-0.2,-0.3,-0.1,-1,-4.1,-0.4,-5.5,-0.9,-1.7
"Josh Mahura","JOSH.MAHURA","8479372","23-24","FLA","D","L",1998-05-05,25,2016,3,85,17,214.6,204.8,0.2,8.1,-0.7,1.4,0,0,-0.1,-0.1,-0.7,1.4,-0.1,0.5,0.1,0.2
"Josh Manson","JOSH.MANSON","8476312","23-24","COL","D","R",1991-10-07,31,2011,6,160,31,536.3,454.8,2.5,73.5,1.1,-0.2,0,-0.2,-0.6,0.1,1.1,-0.4,-0.4,0.2,0,0.1
"Josh Morrissey","JOSH.MORRISSEY","8477504","23-24","WPG","D","L",1995-03-28,28,2013,1,13,32,781.6,644.5,113.1,4.7,5.5,0.9,0.6,0.1,-0.5,0.6,6.1,1,0.1,7.1,1.1,2.2
"Josh Norris","JOSH.NORRIS","8480064","23-24","OTT","C","L",1999-05-05,24,2017,1,19,26,486.7,354.5,96.8,18.7,1.8,-0.9,0.3,0,0.2,0.8,2.1,-1,1,2.2,0.3,0.7
"Jujhar Khaira","JUJHAR.KHAIRA","8476915","23-24","MIN","L","L",1994-08-13,29,2012,3,63,1,8.1,7.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0
"Julien Gauthier","JULIEN.GAUTHIER","8479328","23-24","NYI","R","R",1997-10-15,25,2016,1,21,15,149.7,147.9,0.6,0.6,-0.3,-0.4,0,0,-0.2,0,-0.3,-0.4,-0.2,-0.9,-0.1,-0.3
"Juraj Slafkovsky","JURAJ.SLAFKOVSKY","8483515","23-24","MTL","L","L",2004-03-30,19,2022,1,1,33,525.6,440.4,78.9,0.2,0.4,-0.7,0.4,0,-0.6,-0.3,0.8,-0.7,-0.9,-0.9,-0.1,-0.3
"Justin Bailey","JUSTIN.BAILEY","8477473","23-24","S.J","R","R",1995-07-01,28,2013,2,52,13,164.3,136.3,7.3,15.8,2.6,-0.1,0,0.4,0.4,0.4,2.6,0.3,0.8,3.7,0.6,1.1
"Justin Barron","JUSTIN.BARRON","8482111","23-24","MTL","D","R",2001-11-15,21,2020,1,25,30,599.8,514.4,45.8,32.1,-0.3,-0.5,0,0.2,-0.4,0,-0.2,-0.4,-0.4,-0.9,-0.1,-0.3
"Justin Danforth","JUSTIN.DANFORTH","8479941","23-24","CBJ","R","R",1993-03-15,30,2011,NA,NA,35,530.6,433.1,21.7,59.3,5.4,1.1,-0.8,-2.2,0.8,-0.7,4.6,-1,0.1,3.6,0.6,1.1
"Justin Faulk","JUSTIN.FAULK","8475753","23-24","STL","D","R",1992-03-20,31,2010,2,37,33,739.3,609.9,60,57.2,2.2,1,-0.2,0.1,0.8,-0.8,1.9,1.1,-0.1,2.9,0.5,0.9
"Justin Holl","JUSTIN.HOLL","8475718","23-24","DET","D","R",1992-01-30,31,2010,2,54,24,369.2,333.9,1.5,31,2.9,0.4,0,0.5,-0.6,-0.2,2.9,0.9,-0.8,3,0.5,0.9
"Justin Schultz","JUSTIN.SCHULTZ","8474602","23-24","SEA","D","R",1990-07-06,33,2008,2,43,28,449.8,380.6,65.1,0.4,-2.1,1.9,-1,0,-0.7,-0.5,-3.1,1.9,-1.2,-2.5,-0.4,-0.8
"Justin Sourdif","JUSTIN.SOURDIF","8482088","23-24","FLA","R","R",2002-03-24,21,2020,3,87,3,26.5,26.4,0,0,-0.2,0,0,0,0.1,0.1,-0.2,0,0.2,0,0,0
"Juuso Parssinen","JUUSO.PARSSINEN","8481704","23-24","NSH","C","L",2001-02-01,22,2019,7,210,32,479,410.1,51.8,2.3,-2.4,-1.9,-0.7,0,0.7,1.3,-3.1,-1.9,2,-3,-0.5,-0.9
"Juuso Valimaki","JUUSO.VALIMAKI","8479976","23-24","ARI","D","L",1998-10-06,24,2017,1,16,25,463.7,406.8,49.4,2.6,-1.3,3.2,1.4,0,0.5,1,0.1,3.2,1.5,4.8,0.8,1.5
"K'Andre Miller","K'ANDRE.MILLER","8480817","23-24","NYR","D","L",2000-01-21,23,2018,1,22,30,664.9,569.5,20.7,59.8,2.1,-1,0,0.3,0.2,-0.3,2,-0.7,-0.1,1.2,0.2,0.4
"Kaapo Kakko","KAAPO.KAKKO","8481554","23-24","NYR","R","L",2001-02-13,22,2019,1,2,20,270.9,238.5,27.6,0,-3.1,1.3,0.2,0,0.5,-0.2,-2.8,1.3,0.2,-1.3,-0.2,-0.4
"Kaedan Korczak","KAEDAN.KORCZAK","8481527","23-24","VGK","D","R",2001-01-29,22,2019,2,41,15,247.3,233.6,6.6,6.1,1.4,0.6,0.2,0,0.2,-0.1,1.7,0.6,0.1,2.3,0.4,0.7
"Kaiden Guhle","KAIDEN.GUHLE","8482087","23-24","MTL","D","L",2002-01-18,21,2020,1,16,29,615,542.6,5.5,59.4,2.9,0.6,-0.1,-0.6,-0.8,0.6,2.8,0,-0.2,2.6,0.4,0.8
"Kailer Yamamoto","KAILER.YAMAMOTO","8479977","23-24","SEA","R","R",1998-09-29,24,2017,1,22,35,433.2,333.4,90.8,4,-1.6,1.7,1,0,0.1,-0.8,-0.6,1.7,-0.7,0.5,0.1,0.1
"Kasperi Kapanen","KASPERI.KAPANEN","8477953","23-24","STL","R","R",1996-07-23,27,2014,1,22,33,509.4,420.8,33.3,48.6,-1.1,-0.8,-1.4,-1.3,0.8,-0.4,-2.4,-2.1,0.4,-4.2,-0.7,-1.3
"Keegan Kolesar","KEEGAN.KOLESAR","8478434","23-24","VGK","R","R",1997-04-08,26,2015,3,69,33,366.1,349.1,1.6,13.5,-1.6,-0.2,0,0.1,0,-0.1,-1.6,-0.2,-0.2,-1.9,-0.3,-0.6
"Kent Johnson","KENT.JOHNSON","8482660","23-24","CBJ","C","L",2002-10-18,20,2021,1,5,19,250.4,207.3,37.7,0,4.2,1,-1.4,0,0.6,-0.6,2.8,1,0,3.8,0.6,1.2
"Kevin Bahl","KEVIN.BAHL","8480860","23-24","N.J","D","L",2000-06-27,23,2018,2,55,32,546.5,475.4,2.1,58.2,2.5,-0.3,0,-0.1,-0.5,-0.1,2.6,-0.3,-0.6,1.6,0.3,0.5
"Kevin Fiala","KEVIN.FIALA","8477942","23-24","L.A","L","L",1996-07-22,27,2014,1,11,30,517.6,394.3,107.6,1.6,3.3,2.6,0.9,0,-0.7,0.9,4.3,2.6,0.2,7.1,1.1,2.2
"Kevin Hayes","KEVIN.HAYES","8475763","23-24","STL","R","L",1992-05-08,31,2010,1,24,33,492.2,414.4,62.5,4.4,1.5,-0.3,-0.3,-0.3,0.5,0,1.3,-0.6,0.5,1.2,0.2,0.4
"Kevin Korchinski","KEVIN.KORCHINSKI","8483466","23-24","CHI","D","L",2004-06-21,19,2022,1,7,27,529.8,465.9,54.4,5.7,1,-0.4,0.2,0.1,0.6,-0.3,1.2,-0.3,0.4,1.3,0.2,0.4
"Kevin Labanc","KEVIN.LABANC","8478099","23-24","S.J","R","R",1995-12-12,27,2014,6,171,26,313.3,276.7,28.3,0,-1.2,-0.7,0.6,0,0.2,-0.2,-0.6,-0.7,0,-1.4,-0.2,-0.4
"Kevin Shattenkirk","KEVIN.SHATTENKIRK","8474031","23-24","BOS","D","R",1989-01-29,34,2007,1,14,26,430.6,372.3,47.5,4.2,1.5,1.4,0.4,0.1,0.6,-0.5,1.8,1.5,0.2,3.5,0.5,1.1
"Kevin Stenlund","KEVIN.STENLUND","8478831","23-24","FLA","C","R",1996-09-20,26,2015,2,58,33,418.2,332.4,9.6,68.3,-0.4,-0.1,-0.2,0.2,-1.1,-0.2,-0.6,0.1,-1.3,-1.8,-0.3,-0.5
"Kiefer Sherwood","KIEFER.SHERWOOD","8480748","23-24","NSH","L","R",1995-03-31,28,2013,NA,NA,31,379,352.3,15.9,6,1.8,-0.7,-0.5,0,0.1,0.8,1.3,-0.6,0.9,1.5,0.2,0.5
"Kirby Dach","KIRBY.DACH","8481523","23-24","MTL","C","R",2001-01-21,22,2019,1,3,2,26,18.2,6.8,0.2,0.3,0,0,0,0.1,0.3,0.3,0,0.4,0.7,0.1,0.2
"Kirill Kaprizov","KIRILL.KAPRIZOV","8478864","23-24","MIN","L","L",1997-04-26,26,2015,5,135,32,682,530.3,127.6,2.6,4.5,0.2,1.3,0,0.2,0.1,5.8,0.1,0.3,6.3,1,1.9
"Kirill Marchenko","KIRILL.MARCHENKO","8480893","23-24","CBJ","R","R",2000-07-21,23,2018,2,49,33,552.6,438.4,88.2,3.4,3.9,-0.2,1.9,0,0.4,-0.2,5.8,-0.2,0.2,5.8,0.9,1.8
"Klim Kostin","KLIM.KOSTIN","8480011","23-24","DET","C","L",1999-05-05,24,2017,1,31,23,199.5,197.7,0.3,0.3,-0.9,1.9,0,0,-0.3,0.4,-0.9,1.9,0.1,1.1,0.2,0.4
"Kole Lind","KOLE.LIND","8479986","23-24","SEA","R","R",1998-10-16,24,2017,2,33,1,6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kris Letang","KRIS.LETANG","8471724","23-24","PIT","D","R",1987-04-24,36,2005,3,62,32,791.4,631.8,54.1,87.5,2.7,-0.9,-0.7,0.7,-0.2,-0.2,2.1,-0.1,-0.4,1.5,0.2,0.5
"Kurtis MacDermid","KURTIS.MACDERMID","8477073","23-24","COL","D","L",1994-03-25,29,2012,NA,NA,12,56.8,56.6,0.2,0,0.2,0.5,0,0,-0.2,-0.1,0.2,0.5,-0.3,0.4,0.1,0.1
"Kyle Burroughs","KYLE.BURROUGHS","8477335","23-24","S.J","D","R",1995-07-12,28,2013,7,196,33,640.9,563.1,24,48.2,2.2,-0.6,-1.1,-0.4,-0.9,-0.2,1.1,-1,-1.1,-1,-0.2,-0.3
"Kyle Connor","KYLE.CONNOR","8478398","23-24","WPG","L","L",1996-12-09,26,2015,1,17,26,524.7,415,93.1,3,0.2,-0.5,1.3,0,1.3,-0.1,1.5,-0.6,1.1,2,0.3,0.6
"Kyle Okposo","KYLE.OKPOSO","8473449","23-24","BUF","R","R",1988-04-16,35,2006,1,7,35,497.9,406.6,35.2,48,1.5,0.6,0,-0.4,0.1,-0.8,1.5,0.2,-0.7,0.9,0.1,0.3
"Kyle Palmieri","KYLE.PALMIERI","8475151","23-24","NYI","C","R",1991-02-01,32,2009,1,26,33,576.9,462.5,82.5,12.8,0.4,0,2,-0.2,0.1,0.3,2.4,-0.2,0.5,2.6,0.4,0.8
"Lars Eller","LARS.ELLER","8474189","23-24","PIT","C","L",1989-05-08,34,2007,1,13,32,480.6,377.8,17.9,79.5,-1.1,1.7,0.2,-0.2,0.1,0.4,-0.9,1.5,0.5,1.2,0.2,0.4
"Lawson Crouse","LAWSON.CROUSE","8478474","23-24","ARI","L","L",1997-06-23,26,2015,1,11,32,546.6,402.8,61,61.1,3.1,-1.3,1.1,0,0.8,-0.3,4.2,-1.3,0.5,3.5,0.6,1.1
"Leo Carlsson","LEO.CARLSSON","8484153","23-24","ANA","C","L",2004-12-26,18,2023,1,2,23,415.1,338.6,56.9,1.6,-1.2,0.6,3.2,0,0.3,0.1,2,0.6,0.4,3,0.5,0.9
"Leon Draisaitl","LEON.DRAISAITL","8477934","23-24","EDM","C","L",1995-10-27,27,2014,1,3,31,658.6,493.8,109,30,3.7,-0.9,2.3,-0.2,-0.5,0.5,6,-1.1,0,4.9,0.8,1.5
"Liam Foudy","LIAM.FOUDY","8480853","23-24","CBJ","C","L",2000-02-04,23,2018,1,18,1,7.9,7.6,0,0,0.1,-0.1,0,0,0,0.2,0.1,-0.1,0.2,0.2,0,0.1
"Liam Foudy","LIAM.FOUDY","8480853","23-24","NSH","C","L",2000-02-04,23,2018,1,18,12,121.8,119.8,0.9,0.3,0.1,0.5,0,0,0.1,0.6,0.1,0.4,0.7,1.2,0.2,0.4
"Liam O'Brien","LIAM.O'BRIEN","8477070","23-24","ARI","C","L",1994-07-29,29,2012,NA,NA,33,332.4,319.9,0.2,10,0.7,0.4,0,0.1,-0.6,-0.6,0.7,0.5,-1.2,-0.1,0,0
"Linus Karlsson","LINUS.KARLSSON","8481024","23-24","VAN","C","R",1999-11-16,23,2018,3,87,3,31.3,25.8,4.2,0,0.1,0,0,0,0.1,0.3,0,0,0.4,0.4,0.1,0.1
"Logan Cooley","LOGAN.COOLEY","8483431","23-24","ARI","C","L",2004-05-04,19,2022,1,3,33,540.7,422.8,109,3.4,-0.5,-1.9,0.6,-0.1,0.8,1.4,0.1,-2,2.2,0.3,0,0.1
"Logan O'Connor","LOGAN.O'CONNOR","8481186","23-24","COL","R","R",1996-08-14,27,2014,NA,NA,32,463.1,378.4,1.7,78.4,0.9,1.5,0,-0.5,0.2,-0.5,0.9,1,-0.3,1.6,0.2,0.5
"Logan Stanley","LOGAN.STANLEY","8479378","23-24","WPG","D","L",1998-05-26,25,2016,1,18,7,86.2,81.1,0,4.6,-0.5,-0.2,0,-0.1,-0.2,-0.1,-0.5,-0.3,-0.2,-1,-0.2,-0.3
"Louie Belpedio","LOUIE.BELPEDIO","8478011","23-24","PHI","D","R",1996-05-14,27,2014,3,80,12,158.4,150.2,0,7.6,2,-0.2,0,0.1,0.4,-0.2,2,-0.1,0.2,2.1,0.3,0.6
"Louis Crevier","LOUIS.CREVIER","8481806","23-24","CHI","D","R",2001-05-04,22,2020,7,188,10,162.6,146.1,0.6,14.2,0.4,0.3,0,0,-0.1,-0.2,0.4,0.3,-0.3,0.4,0.1,0.1
"Lucas Johansen","LUCAS.JOHANSEN","8479321","23-24","WSH","D","L",1997-11-16,25,2016,1,28,6,85.6,81.1,0.2,2.2,0.2,-1.5,0,0,-0.1,-0.1,0.2,-1.5,-0.2,-1.5,-0.2,-0.5
"Lucas Raymond","LUCAS.RAYMOND","8482078","23-24","DET","L","R",2002-03-28,21,2020,1,4,34,599.8,474.4,103.4,3.9,2.6,-0.5,-1,0,0.7,1.8,1.6,-0.5,2.6,3.6,0.6,1.1
"Lukas Reichel","LUKAS.REICHEL","8482117","23-24","CHI","L","L",2002-05-17,21,2020,1,17,32,461.8,389,60.6,7.7,-2.5,-2.8,-1.6,-0.1,0.2,0,-4.1,-2.9,0.2,-6.8,-1.1,-2.1
"Lukas Rousek","LUKAS.ROUSEK","8481751","23-24","BUF","R","L",1999-04-20,24,2019,6,160,5,56.1,53.8,0.8,0,-0.8,-0.2,0,0,0.1,-0.1,-0.8,-0.2,0,-0.9,-0.1,-0.3
"Luke Evangelista","LUKE.EVANGELISTA","8482146","23-24","NSH","R","R",2002-02-21,21,2020,2,42,33,460.8,375.8,76.4,0,3.3,0.2,1.3,0,0.4,0.1,4.5,0.2,0.4,5.2,0.8,1.6
"Luke Glendening","LUKE.GLENDENING","8476822","23-24","T.B","C","R",1989-04-28,34,2007,NA,NA,35,411.3,326.8,0.3,78.3,1,-1.8,0,-0.5,0.2,0.1,1,-2.2,0.2,-1,-0.2,-0.3
"Luke Hughes","LUKE.HUGHES","8482684","23-24","N.J","D","L",2003-09-09,20,2021,1,4,32,640.1,525.3,95.8,0.6,2.6,1.1,0.9,0,0.4,1.1,3.5,1.1,1.5,6,1,1.9
"Luke Kunin","LUKE.KUNIN","8479316","23-24","S.J","C","R",1997-12-04,25,2016,1,15,29,447,338,18.2,79.5,-2.9,-5,0,-0.3,-0.4,-0.4,-2.9,-5.3,-0.7,-9,-1.4,-2.8
"Luke Schenn","LUKE.SCHENN","8474568","23-24","NSH","D","R",1989-11-02,33,2008,1,5,15,222.9,193.9,0.3,25.6,-2.4,-0.4,0,-1.7,0,-0.3,-2.4,-2.1,-0.3,-4.8,-0.8,-1.5
"Mackenzie Entwistle","MACKENZIE.ENTWISTLE","8480025","23-24","CHI","R","R",1999-07-14,24,2017,3,69,24,265.5,238.2,3.4,21.9,-0.9,-1.5,0,-0.2,-0.4,-0.2,-1,-1.7,-0.7,-3.3,-0.5,-1
"Mackenzie MacEachern","MACKENZIE.MACEACHERN","8476907","23-24","STL","L","L",1994-03-09,29,2012,3,67,5,45.4,43.6,0.1,0,0.3,0,0,0,0.1,0.1,0.3,0,0.2,0.5,0.1,0.2
"MacKenzie Weegar","MACKENZIE.WEEGAR","8477346","23-24","CGY","D","R",1994-01-07,29,2013,7,206,34,750.6,616.3,52,69.7,2.2,-0.3,0.7,-0.8,-0.5,-0.5,2.8,-1.2,-1,0.6,0.1,0.2
"Mackie Samoskevich","MACKIE.SAMOSKEVICH","8482713","23-24","FLA","R","R",2002-11-15,20,2021,1,24,3,37.7,32.8,4.5,0,-0.4,-0.2,0,0,0.1,-0.1,-0.4,-0.2,0,-0.7,-0.1,-0.2
"Marc-Edouard Vlasic","MARC-EDOUARD.VLASIC","8471709","23-24","S.J","D","L",1987-03-30,36,2005,2,35,18,248.7,224.9,0.4,22.3,-1.6,-2.4,0,-0.2,0,0.1,-1.6,-2.6,0.1,-4.1,-0.7,-1.3
"Marc Del Gaizo","MARC.DEL GAIZO","8481743","23-24","NSH","D","L",1999-10-11,23,2019,4,109,5,81.8,72.9,1,6.9,1.5,-0.9,0,0.1,0,0.1,1.5,-0.8,0.1,0.8,0.1,0.2
"Marc Johnstone","MARC.JOHNSTONE","8483401","23-24","PIT","R","R",1996-06-19,27,2014,NA,NA,1,7.3,6.2,0,1.2,0,-0.1,0,0,0,0,0,-0.1,0,-0.1,0,0
"Marc Staal","MARC.STAAL","8471686","23-24","PHI","D","L",1987-01-13,36,2005,1,12,14,193.7,174.2,0.7,14.8,-2.9,0.6,0,0.1,-0.1,0.1,-2.9,0.8,0.1,-2.1,-0.3,-0.6
"Marco Rossi","MARCO.ROSSI","8482079","23-24","MIN","C","L",2001-09-23,21,2020,1,9,32,518.4,434.8,71.4,6.9,1.4,0.6,-0.1,-0.2,0,1,1.2,0.4,1,2.7,0.4,0.8
"Marco Scandella","MARCO.SCANDELLA","8474618","23-24","STL","D","L",1990-02-23,33,2008,2,55,31,400.8,360.2,0.6,35.9,1,-1.7,0,0.8,0.5,-0.3,1,-0.9,0.3,0.4,0.1,0.1
"Marcus Foligno","MARCUS.FOLIGNO","8475220","23-24","MIN","L","L",1991-08-10,32,2009,4,104,32,470.4,371.6,23.1,66.4,0.7,3.4,-0.7,-1.6,0.3,-0.1,0,1.8,0.2,2,0.3,0.6
"Marcus Johansson","MARCUS.JOHANSSON","8475149","23-24","MIN","L","L",1990-10-06,32,2009,1,24,32,517.7,419.9,78.4,6,2.5,0.6,1.5,-0.1,0.5,1.2,4,0.4,1.7,6.1,1,1.9
"Marcus Pettersson","MARCUS.PETTERSSON","8477969","23-24","PIT","D","L",1996-05-08,27,2014,2,38,32,716,602.4,8.4,95.6,6.5,0,-0.1,1.1,0.6,-0.3,6.4,1.1,0.4,7.8,1.2,2.4
"Marian Studenic","MARIAN.STUDENIC","8480226","23-24","SEA","R","L",1998-10-28,24,2017,5,143,2,16.2,15.8,0.1,0,-0.1,-0.1,0,0,-0.1,0,-0.1,-0.1,-0.2,-0.3,-0.1,-0.1
"Mario Ferraro","MARIO.FERRARO","8479983","23-24","S.J","D","L",1998-09-17,24,2017,2,49,34,775.9,635.7,4,124.4,3.1,1,0,-0.3,0.1,-0.2,3.1,0.7,0,3.8,0.6,1.2
"Mark Friedman","MARK.FRIEDMAN","8478017","23-24","VAN","D","R",1995-12-25,27,2014,3,86,18,223,219.3,1.8,1.4,0.7,0.5,0,0,0.4,0.5,0.7,0.5,0.8,2,0.3,0.6
"Mark Giordano","MARK.GIORDANO","8470966","23-24","TOR","D","L",1983-10-03,39,2002,NA,NA,20,357.4,293.7,4.7,54.1,1.3,-1,0,1.2,-0.4,0,1.3,0.2,-0.5,1,0.2,0.3
"Mark Jankowski","MARK.JANKOWSKI","8476873","23-24","NSH","C","L",1994-09-13,29,2012,1,21,2,25.9,24.9,0,0.7,0.1,0.1,0,0,0.1,-0.1,0.1,0.1,0,0.2,0,0.1
"Mark Kastelic","MARK.KASTELIC","8480355","23-24","OTT","C","R",1999-03-11,24,2019,5,125,15,101.2,98.2,1.6,1.4,-1,-0.2,0,0,-0.3,0,-1,-0.2,-0.4,-1.6,-0.2,-0.5
"Mark Scheifele","MARK.SCHEIFELE","8476460","23-24","WPG","C","R",1993-03-15,30,2011,1,7,32,666.9,534.1,109.5,1.6,5.9,-1.9,0.1,0,1.3,0.7,6,-1.9,2,6,1,1.9
"Mark Stone","MARK.STONE","8475913","23-24","VGK","R","R",1992-05-13,31,2010,6,178,35,674.9,456,141.4,60,5.3,-0.9,1.4,0.4,0,-0.3,6.7,-0.5,-0.4,5.8,0.9,1.8
"Martin Fehervary","MARTIN.FEHERVARY","8480796","23-24","WSH","D","L",1999-10-06,23,2018,2,46,26,495.8,437.3,0.9,51.5,-0.2,2.4,0,0.9,0.4,0.4,-0.2,3.3,0.8,4,0.6,1.2
"Martin Necas","MARTIN.NECAS","8480039","23-24","CAR","C","R",1999-01-15,24,2017,1,12,34,607.1,499.3,91.9,2.4,4.2,-2.4,-0.1,0,-0.3,-0.5,4.1,-2.4,-0.8,1,0.2,0.3
